(0, 4, 7)	 0.28260869565217395
(0, 1)	 0.27956989247311825
(2,)	 0.5945945945945945
(1,)	 0.3103448275862069
(2,)	 0.15384615384615385
(0, 1)	 0.17094017094017092
(2,)	 0.14814814814814814
(1, 26)	 0.1875
(1, 3, 7)	 0.27450980392156865
(5,)	 0.11764705882352941
(0, 16)	 0.27499999999999997
(2, 10)	 0.11475409836065574
(2,)	 0.23999999999999996
(0, 6, 8)	 0.11111111111111112
(0, 5, 8, 13)	 0.25641025641025644
(2, 6)	 0.21052631578947367
(1, 5)	 0.3555555555555555
(1,)	 0.5128205128205129
(1, 11)	 0.16666666666666666
(1, 15)	 0.19672131147540986
(7,)	 0.26666666666666666
(7, 12)	 0.6190476190476191
(14, 25)	 0.360655737704918
(5,)	 0.36734693877551017
(8,)	 0.16216216216216217
(4, 10)	 0.08602150537634409
(1, 4)	 0.1411764705882353
(9,)	 0.1
(10,)	 0.21917808219178078
(0, 14)	 0.2978723404255319
(17, 18, 21, 51)	 0.18918918918918917
(1, 4)	 0.11428571428571427
(0, 3, 5)	 0.1818181818181818
(4, 5, 7)	 0.12698412698412698
(1,)	 0.04761904761904762
(7, 9)	 0.17391304347826086
(4, 10)	 0.12121212121212122
(0, 1)	 0.58
(1, 2)	 0.24074074074074076
(1,)	 0.15384615384615383
(4, 19)	 0.12658227848101267
(11,)	 0.2
(2, 5)	 0.5783132530120482
(0, 2)	 0.09999999999999998
(0, 6)	 0.5957446808510639
(1, 2)	 0.3461538461538462
(1, 3)	 0.3428571428571428
(20,)	 0.2
(0, 1, 2, 5)	 0.31788079470198677
(7,)	 0.13793103448275862
(1, 19, 24)	 0.1694915254237288
(0, 2, 9)	 0.2376237623762376
(0, 11)	 0.14634146341463417
(5, 17)	 0.6534653465346535
(0, 1)	 0.3561643835616438
(0, 1, 19)	 0.09482758620689655
(0, 3, 7)	 0.171875
(11,)	 0.2181818181818182
(0, 12)	 0.4297520661157025
(2, 13)	 0.13636363636363635
(12,)	 0.125
(1,)	 0.11538461538461538
(4, 16)	 0.10256410256410257
(0,)	 0.2988505747126437
(2, 3, 4)	 0.40816326530612246
(1, 17)	 0.48000000000000004
(0, 16)	 0.054421768707483
(0, 1, 4)	 0.34782608695652173
(2, 10)	 0.1891891891891892
(0,)	 0.0975609756097561
(0, 8)	 0.09230769230769231
(0, 8, 13)	 0.15999999999999998
(0, 2)	 0.1647058823529412
(0,)	 0.08695652173913043
(1, 4)	 0.4354838709677419
(2, 5)	 0.3103448275862069
(1, 2, 4)	 0.6915887850467289
(1,)	 0.37333333333333335
(2,)	 0.22580645161290325
(5,)	 0.35
(0, 11, 16)	 0.15748031496062992
(1,)	 0.3125
(1, 2, 8)	 0.16071428571428573
(1, 4)	 0.19402985074626863
(13,)	 0.09836065573770493
(0, 13)	 0.1818181818181818
(0, 1, 2)	 0.2385321100917431
(2, 12, 18)	 0.13725490196078433
(7,)	 0.14583333333333334
(3,)	 0.03125
(0, 1)	 0.24242424242424243
(0,)	 0.10126582278481013
(3, 4)	 0.2588235294117647
(10,)	 0.15789473684210525
(5,)	 0.3243243243243243
(1, 4)	 0.4938271604938272
(3, 12)	 0.2695035460992908
(1,)	 0.5416666666666667
(2,)	 0.1935483870967742
(3, 8)	 0.05405405405405406
(2,)	 0.13953488372093026
(0, 2)	 0.39999999999999997
(4, 6)	 0.14035087719298248
(13, 19)	 0.06153846153846154
(0, 20)	 0.16666666666666669
(0,)	 0.41379310344827586
(0,)	 0.2535211267605634
(1, 15)	 0.05454545454545454
(0, 11)	 0.13333333333333333
(5, 9)	 0.15384615384615385
(0, 4)	 0.3368421052631579
(6, 9)	 0.13157894736842105
(11, 17)	 0.27586206896551724
(7,)	 0.11538461538461538
(1, 2, 4, 5)	 0.14285714285714288
(0, 16, 20)	 0.33333333333333337
(6,)	 0.09259259259259259
(0, 1, 5)	 0.11666666666666668
(1, 3)	 0.09174311926605504
(4,)	 0.3529411764705882
(0, 1)	 0.1095890410958904
(11, 17)	 0.2631578947368421
(0,)	 0.16326530612244897
(0, 8)	 0.055555555555555566
(2,)	 0.0975609756097561
(0, 1)	 0.22580645161290322
(6,)	 0.31578947368421056
(5,)	 0.24615384615384614
(11,)	 0.16
(2, 9, 12)	 0.189873417721519
(0, 2)	 0.21818181818181817
(0, 3)	 0.39999999999999997
(2, 3)	 0.34782608695652173
(2, 5)	 0.45999999999999996
(1,)	 0.2222222222222222
(6,)	 0.31999999999999995
(1, 5)	 0.26666666666666666
(0, 6)	 0.08108108108108109
(1, 8)	 0.125
(2, 3, 15)	 0.2097902097902098
(2,)	 0.28
(0, 33)	 0.3018867924528302
(1, 5)	 0.4888888888888888
(5, 6, 19, 32)	 0.07339449541284404
(0,)	 0.1081081081081081
(0, 7)	 0.12121212121212122
(1, 5, 8)	 0.21153846153846154
(2, 3)	 0.1714285714285714
(0, 5)	 0.29545454545454547
(1, 2)	 0.39175257731958757
(1, 8)	 0.28125000000000006
(4, 10, 11)	 0.3529411764705882
(0, 2)	 0.08955223880597013
(0, 2, 4)	 0.3833333333333333
(2,)	 0.13333333333333333
(12, 16)	 0.3037974683544304
(1, 4)	 0.23076923076923075
(4,)	 0.0784313725490196
(1, 29, 32)	 0.4230769230769231
(10,)	 0.15384615384615383
(1, 2)	 0.3883495145631068
(2,)	 0.38095238095238093
(8, 34, 43)	 0.40963855421686746
(0, 1, 4)	 0.24242424242424243
(1, 11)	 0.34615384615384615
(0, 3)	 0.24175824175824176
(1, 5)	 0.30952380952380953
(0, 3)	 0.22580645161290325
(0, 1, 2)	 0.2807017543859649
(40, 41)	 0.44
(2, 3)	 0.32352941176470584
(2, 8, 9, 10)	 0.16326530612244897
(5,)	 0.23333333333333334
(12, 16)	 0.19753086419753088
(0, 9)	 0.19178082191780818
(8,)	 0.5555555555555555
(4, 8, 9)	 0.4
(1,)	 0.12307692307692307
(0, 1, 6)	 0.3140495867768595
(3,)	 0.19999999999999998
(0,)	 0.13157894736842105
(0, 1, 10)	 0.13333333333333333
(1, 3)	 0.33333333333333337
(6, 23)	 0.3119266055045872
(1,)	 0.17142857142857143
(4, 9)	 0.15841584158415845
(0, 8, 9)	 0.1590909090909091
(1,)	 0.8076923076923077
(0, 11)	 0.19753086419753088
(2, 6)	 0.4262295081967214
(0,)	 0.3243243243243243
(3,)	 0.2337662337662338
(3,)	 0.09375
(6, 20)	 0.4615384615384615
(0,)	 0.24242424242424243
(0, 1)	 0.18867924528301885
(1, 4)	 0.15384615384615383
(2,)	 0.29333333333333333
(1,)	 0.3214285714285714
(0, 7, 8)	 0.46017699115044247
(3, 4)	 0.16
(2,)	 0.09345794392523363
(0, 14)	 0.0588235294117647
(15,)	 0.1935483870967742
(1,)	 0.10714285714285715
(3,)	 0.21428571428571427
(1, 3)	 0.3272727272727273
(5, 6)	 0.1627906976744186
(3, 11)	 0.5357142857142857
(1, 9, 20)	 0.24806201550387594
(3, 9, 12)	 0.14285714285714282
(5,)	 0.39999999999999997
(3, 5)	 0.6
(3,)	 0.38297872340425526
(1, 16, 21)	 0.25396825396825395
(1, 12)	 0.16216216216216217
(0, 9)	 0.10344827586206896
(0,)	 0.09999999999999999
(2, 3)	 0.20338983050847456
(0, 1)	 0.4931506849315068
(11,)	 0.5357142857142857
(0, 4)	 0.09259259259259259
(2, 6)	 0.22680412371134018
(8,)	 0.07142857142857144
(2, 5)	 0.13333333333333333
(3, 12)	 0.29268292682926833
(0, 3)	 0.2631578947368421
(1,)	 0.125
(7,)	 0.19512195121951217
(1, 3, 18)	 0.30508474576271183
(4,)	 0.22222222222222224
(1,)	 0.20000000000000004
(2,)	 0.33333333333333337
(10, 18)	 0.26373626373626374
(1, 5)	 0.4545454545454545
(2, 15)	 0.038709677419354833
(3, 8)	 0.19444444444444445
(1, 2)	 0.39999999999999997
(3, 14)	 0.17857142857142855
(0,)	 0.26666666666666666
(1, 6)	 0.2758620689655172
(0, 1, 2)	 0.29411764705882354
(1, 2)	 0.2150537634408602
(4, 16)	 0.15254237288135594
(0, 6)	 0.27184466019417475
(1,)	 0.29850746268656714
(2, 13)	 0.13445378151260504
(0, 8)	 0.3870967741935484
(0,)	 0.3142857142857143
(1, 2)	 0.43478260869565216
(0, 9)	 0.1325301204819277
(1, 2)	 0.24719101123595505
(1, 3)	 0.2736842105263158
(3,)	 0.2153846153846154
(0, 1, 4)	 0.19696969696969696
(1,)	 0.21428571428571427
(8, 14)	 0.11267605633802817
(18, 23)	 0.22784810126582278
(22,)	 0.20895522388059704
(0, 2)	 0.32098765432098764
(15,)	 0.26666666666666666
(5, 7, 12)	 0.29508196721311475
(13, 15)	 0.3333333333333333
(6,)	 0.25925925925925924
(0, 4)	 0.3106796116504854
(1, 7)	 0.2903225806451613
(0, 1)	 0.21538461538461537
(0, 5, 34)	 0.3597122302158274
(4,)	 0.3793103448275862
(5, 6)	 0.21153846153846154
(5,)	 0.3888888888888889
(0, 14)	 0.17073170731707316
(0, 2, 5)	 0.14814814814814814
(4,)	 0.09523809523809523
(9, 11)	 0.23255813953488372
(0,)	 0.3768115942028986
(0, 1, 2, 8)	 0.1639344262295082
(0,)	 0.11764705882352941
(3, 6)	 0.3888888888888889
(0, 2)	 0.3380281690140845
(4, 10)	 0.5
(1, 2)	 0.1621621621621622
(2,)	 0.380952380952381
(1,)	 0.5641025641025641
(0,)	 0.23529411764705882
(2, 3)	 0.25
(12,)	 0.07058823529411765
(1,)	 0.2631578947368421
(0,)	 0.19047619047619047
(0, 2)	 0.2857142857142857
(0, 10)	 0.14545454545454545
(3,)	 0.18181818181818182
(33,)	 0.4375
(1, 7)	 0.32
(0, 1, 4)	 0.39669421487603307
(2, 18)	 0.08988764044943819
(5,)	 0.39999999999999997
(2, 3)	 0.2978723404255319
(1, 4, 12)	 0.14545454545454548
(2,)	 0.5098039215686274
(3, 6)	 0.2553191489361702
(1,)	 0.5882352941176471
(0,)	 0.13559322033898305
(5, 9)	 0.2302158273381295
(1,)	 0.4000000000000001
(4, 7, 32)	 0.3384615384615384
(0, 6)	 0.1142857142857143
(0,)	 0.4523809523809524
(2,)	 0.16666666666666666
(2, 12)	 0.2153846153846154
(6, 8)	 0.24
(0,)	 0.15
(7, 9, 12)	 0.16058394160583941
(4, 8, 29)	 0.2061855670103093
(1,)	 0.19047619047619047
(3, 5)	 0.30303030303030304
(9, 18)	 0.2782608695652174
(0, 6, 13)	 0.2153846153846154
(4, 6)	 0.3783783783783784
(1, 4)	 0.27118644067796616
(1, 31)	 0.28571428571428575
(0, 21)	 0.29508196721311475
(1, 12, 15)	 0.15384615384615385
(2, 3)	 0.26666666666666666
(1,)	 0.3218390804597701
(0, 1)	 0.2641509433962264
(1,)	 0.368421052631579
(7, 11, 19, 24)	 0.203125
(2, 20)	 0.3018867924528302
(1, 3)	 0.06666666666666667
(1, 10)	 0.22535211267605634
(0, 9)	 0.12121212121212122
(4, 5)	 0.24193548387096772
(0,)	 0.08791208791208792
(0,)	 0.12903225806451615
(4,)	 0.24324324324324326
(9,)	 0.22784810126582278
(5,)	 0.42666666666666664
(4,)	 0.42105263157894735
(6,)	 0.24489795918367344
(0, 1)	 0.25210084033613445
(2,)	 0.13636363636363635
(0, 8, 11, 12)	 0.17964071856287425
(2,)	 0.2716049382716049
(1, 19, 32)	 0.32608695652173914
(4, 39, 41, 47)	 0.11320754716981132
(1, 2, 4)	 0.6
(1,)	 0.4893617021276596
(2, 3, 12)	 0.247787610619469
(7, 17)	 0.10344827586206896
(0,)	 0.10084033613445377
(3,)	 0.2857142857142857
(1, 11)	 0.20754716981132074
(20,)	 0.2933333333333333
(0, 3, 12)	 0.10655737704918034
(0, 11)	 0.08333333333333333
(1,)	 0.12173913043478261
(4, 5)	 0.3142857142857143
(2,)	 0.16393442622950818
(0, 1)	 0.20689655172413793
(0,)	 0.3098591549295775
(2, 15, 21)	 0.19847328244274812
(4, 11)	 0.16216216216216217
(13,)	 0.06666666666666667
(1,)	 0.28169014084507044
(9, 11)	 0.28571428571428575
(0, 5)	 0.10989010989010987
(0, 4)	 0.13461538461538464
(1, 7)	 0.17283950617283952
(1, 2, 19)	 0.08771929824561403
(0,)	 0.21621621621621623
(2,)	 0.1951219512195122
(36,)	 0.11428571428571427
(0, 2)	 0.1951219512195122
(3, 6)	 0.8749999999999999
(5, 13)	 0.22950819672131145
(0, 5)	 0.3157894736842105
(4,)	 0.3703703703703704
(0,)	 0.21739130434782608
(0,)	 0.12121212121212122
(1,)	 0.23728813559322035
(1, 3, 9)	 0.2727272727272727
(0, 7)	 0.496124031007752
(6,)	 0.4583333333333333
(1, 2)	 0.20512820512820512
(2,)	 0.18367346938775508
(4, 16)	 0.17073170731707318
(0, 2)	 0.4090909090909091
(0, 5)	 0.2222222222222222
(3, 6)	 0.3434343434343434
(2, 14, 16)	 0.3826086956521739
(0,)	 0.17647058823529413
(1, 5)	 0.196969696969697
(1,)	 0.29545454545454547
(1, 5)	 0.1090909090909091
(8,)	 0.33333333333333337
(0, 1)	 0.32075471698113206
(4,)	 0.15384615384615385
(8, 13, 17)	 0.32989690721649484
(1, 6)	 0.3921568627450981
(2,)	 0.10666666666666665
(5, 11)	 0.26966292134831465
(3,)	 0.4285714285714286
(5,)	 0.2
(5,)	 0.21176470588235294
(1, 3)	 0.2608695652173913
(0, 11)	 0.12962962962962962
(1,)	 0.4117647058823529
(5,)	 0.08955223880597013
(4,)	 0.3146067415730337
(0, 13)	 0.1848739495798319
(5, 17)	 0.13043478260869562
(1, 5)	 0.09677419354838708
(28, 34)	 0.15384615384615383
(11,)	 0.2608695652173913
(16,)	 0.18867924528301885
(8,)	 0.591304347826087
(11,)	 0.1702127659574468
(9,)	 0.15
(4,)	 0.05333333333333334
(1, 2)	 0.30952380952380953
(7,)	 0.5
(1,)	 0.5783132530120482
(2, 3)	 0.3440860215053763
(8,)	 0.04938271604938272
(2, 3)	 0.16326530612244897
(0, 7)	 0.3414634146341463
(1, 2)	 0.22000000000000003
(0, 1)	 0.1282051282051282
(1,)	 0.0821917808219178
(1, 3)	 0.1142857142857143
(0, 10)	 0.2191780821917808
(1,)	 0.25925925925925924
(1, 9)	 0.18947368421052632
(0, 5)	 0.16470588235294117
(3, 5, 8, 17)	 0.25862068965517243
(0,)	 0.5151515151515151
(1,)	 0.39999999999999997
None	 0
(1, 4)	 0.061538461538461535
(0,)	 0.41509433962264153
(0,)	 0.27397260273972607
(7,)	 0.7222222222222222
(13,)	 0.07142857142857142
(0, 6)	 0.35051546391752575
(1,)	 0.18390804597701146
(0,)	 0.7346938775510204
(0, 13)	 0.13953488372093023
(0, 1)	 0.2608695652173913
(0, 2)	 0.2
(0,)	 0.2916666666666667
(2,)	 0.27586206896551724
(4,)	 0.24691358024691354
(7,)	 0.1111111111111111
(0,)	 0.14285714285714285
(0,)	 0.05555555555555555
(14,)	 0.27586206896551724
(1, 8, 11)	 0.16666666666666669
(1, 13)	 0.14432989690721648
(2,)	 0.5599999999999999
(14, 20)	 0.20512820512820512
(1, 5)	 0.20454545454545459
(1,)	 0.16666666666666666
(12,)	 0.099009900990099
(1, 4)	 0.3116883116883117
(1, 10, 13)	 0.4878048780487805
(23,)	 0.3728813559322034
(4, 20)	 0.3225806451612903
(1, 3)	 0.3076923076923077
(1,)	 0.3125
(10, 15)	 0.1884057971014493
(2, 11)	 0.125
(0, 1)	 0.21875
(1, 4)	 0.13114754098360656
(2, 16)	 0.22222222222222227
(4,)	 0.41379310344827586
(0,)	 0.36923076923076925
(0,)	 0.3283582089552239
(17, 20)	 0.37209302325581395
(3, 11)	 0.11034482758620688
(4,)	 0.14814814814814814
(0, 7, 9)	 0.06896551724137931
(3,)	 0.8080808080808081
(0, 1)	 0.14457831325301204
(2, 3, 7)	 0.13186813186813184
(6, 25)	 0.09375
(0, 3)	 0.08333333333333333
(2, 18)	 0.14545454545454545
(0, 1, 29, 40)	 0.21311475409836067
(4, 12, 25)	 0.10309278350515465
(0, 3, 15)	 0.08571428571428572
(0, 11, 14)	 0.25165562913907286
(0, 5)	 0.26262626262626265
(2,)	 0.23999999999999996
(22,)	 0.4175824175824176
(2, 13)	 0.3047619047619048
(0,)	 0.6129032258064515
(0, 11)	 0.17699115044247787
(1, 4, 8)	 0.49079754601226994
(1, 8, 12, 15)	 0.10071942446043165
(1, 6, 21)	 0.40944881889763785
(0,)	 0.27692307692307694
(1,)	 0.17857142857142858
(5,)	 0.275
(4, 5)	 0.40860215053763443
None	 0
(0, 5)	 0.2686567164179105
(2, 6, 12, 15)	 0.5882352941176471
(1, 3)	 0.2285714285714286
(1,)	 0.17857142857142858
(3,)	 0.1111111111111111
(0, 3)	 0.3471074380165289
(0, 6, 10)	 0.13114754098360654
(1, 11)	 0.05797101449275362
(3, 4)	 0.07633587786259542
(4, 11)	 0.24489795918367346
(4, 8)	 0.5
(0, 4)	 0.29885057471264365
(0,)	 0.1038961038961039
(25, 28)	 0.09876543209876543
None	 0
(0, 2)	 0.22580645161290322
(6, 10)	 0.28865979381443296
(2, 47)	 0.3870967741935484
(1,)	 0.32727272727272727
(1, 8)	 0.6111111111111112
(4,)	 0.058823529411764705
(1,)	 0.1935483870967742
(2,)	 0.47619047619047616
(0,)	 0.20289855072463767
(1,)	 0.380952380952381
(1, 18)	 0.3255813953488372
(2, 6)	 0.4931506849315069
(0,)	 0.24489795918367344
(5,)	 0.6428571428571428
(0, 1, 11)	 0.1
(2,)	 0.5660377358490566
(1, 5, 9)	 0.15748031496062992
(2,)	 0.24390243902439024
(6, 12)	 0.14457831325301204
(0, 2, 20)	 0.19834710743801653
(2, 15)	 0.08849557522123894
(2,)	 0.3529411764705882
(0, 16)	 0.0909090909090909
(1, 15)	 0.4067796610169492
(1, 3)	 0.3137254901960784
(1, 3)	 0.32142857142857145
(0,)	 0.375
(12, 13)	 0.1728395061728395
(0, 10)	 0.28571428571428575
(1,)	 0.43037974683544306
(0, 13)	 0.15873015873015872
(0, 2, 8)	 0.19289340101522842
(0,)	 0.09836065573770493
(3, 5, 7)	 0.1836734693877551
(24, 30)	 0.2857142857142857
(16,)	 0.09090909090909091
(0,)	 0.45783132530120485
(1,)	 0.7200000000000001
(0, 38)	 0.2807017543859649
(9,)	 0.4878048780487805
(0,)	 0.2105263157894737
(1, 4)	 0.5714285714285714
(0,)	 0.25925925925925924
(0, 2)	 0.19999999999999998
(5,)	 0.13793103448275862
(20, 21)	 0.0925925925925926
(0, 6)	 0.14705882352941177
(2,)	 0.27586206896551724
(12,)	 0.2545454545454546
(7,)	 0.05797101449275362
(0, 6)	 0.108843537414966
(1, 5)	 0.2
(1, 4)	 0.34782608695652173
(0, 3)	 0.24
(0,)	 0.28571428571428575
(1,)	 0.40579710144927533
(0, 2, 5, 6)	 0.23188405797101444
(0, 1, 2)	 0.22400000000000003
(8,)	 0.4411764705882353
(0,)	 0.25925925925925924
(0,)	 0.11764705882352941
(0, 1)	 0.40476190476190477
(0, 3)	 0.39473684210526316
(3,)	 0.5217391304347826
(0, 1)	 0.1904761904761905
(14,)	 0.0970873786407767
(0,)	 0.21818181818181817
(3, 4)	 0.28125
(0,)	 0.17500000000000002
(3, 6)	 0.1206896551724138
(2,)	 0.08080808080808081
(2,)	 0.29032258064516125
(8, 9)	 0.3142857142857142
(0, 5)	 0.04225352112676056
(0, 1)	 0.38961038961038963
(2, 4)	 0.49180327868852464
(12, 23)	 0.13461538461538464
(15, 17)	 0.0625
(1,)	 0.2571428571428572
(3,)	 0.5777777777777778
(2, 5)	 0.17322834645669294
(0, 3, 17)	 0.21875
(2, 6)	 0.13793103448275862
(14,)	 0.38805970149253727
(0, 18)	 0.14035087719298245
(0, 5)	 0.39344262295081966
(13, 17)	 0.14414414414414414
(17, 18)	 0.3373493975903614
(4, 7)	 0.6666666666666666
(0, 4, 6)	 0.22033898305084748
(0, 1)	 0.2666666666666666
(0, 3, 4)	 0.22047244094488186
(4,)	 0.18749999999999997
(0, 1, 12)	 0.18348623853211007
(2,)	 0.23333333333333334
(3,)	 0.34374999999999994
(0, 1)	 0.0923076923076923
(0, 15)	 0.1894736842105263
(1, 15)	 0.12173913043478261
(7,)	 0.4375
(1,)	 0.13114754098360656
(6,)	 0.7916666666666667
(0, 3, 9)	 0.1111111111111111
(3,)	 0.08695652173913043
(1,)	 0.23255813953488372
(1, 2)	 0.12371134020618556
(1, 6)	 0.3859649122807018
(2, 7)	 0.16666666666666666
(0, 3)	 0.15909090909090912
(19,)	 0.1846153846153846
(1, 2)	 0.2888888888888889
(6, 15, 17, 25)	 0.21978021978021978
(1, 5)	 0.3564356435643565
(11,)	 0.6086956521739131
(12, 30)	 0.16666666666666669
(2,)	 0.043478260869565216
(2, 4)	 0.2
(1,)	 0.4081632653061224
(0, 1, 6)	 0.10989010989010989
(0, 2)	 0.4565217391304348
(13, 15)	 0.07142857142857142
(3, 27)	 0.21176470588235294
(4, 13)	 0.22988505747126436
(5, 10)	 0.05405405405405405
(0,)	 0.11904761904761905
(8,)	 0.4838709677419355
(3, 24)	 0.35294117647058826
(0, 14)	 0.2898550724637681
(1,)	 0.07692307692307691
(2,)	 0.26666666666666666
(4, 12)	 0.28571428571428575
(12, 13)	 0.0588235294117647
(0, 6, 11)	 0.18421052631578946
(0,)	 0.19444444444444445
(0,)	 0.3137254901960784
(0,)	 0.25641025641025644
(1, 4)	 0.42857142857142855
(3,)	 0.14285714285714285
(7,)	 0.27586206896551724
(3,)	 0.3
(1,)	 0.38961038961038963
(0, 1)	 0.2962962962962963
(0, 2)	 0.30769230769230765
(3, 8)	 0.23728813559322032
(5, 7, 8)	 0.5942028985507246
(3, 4, 14)	 0.1348314606741573
(0,)	 0.11764705882352941
(9, 19, 20, 25)	 0.11510791366906474
(1,)	 0.4126984126984127
(2,)	 0.26373626373626374
(7, 9)	 0.02877697841726619
(11, 12, 21)	 0.3652173913043478
(3, 12)	 0.3
(17,)	 0.18750000000000003
(4,)	 0.2950819672131148
(20,)	 0.1643835616438356
(9,)	 0.09009009009009009
(0, 3, 5)	 0.06451612903225806
(8,)	 0.35294117647058826
(0, 1)	 0.2891566265060241
(10, 26, 35)	 0.39344262295081966
(11,)	 0.11904761904761904
(0, 11)	 0.07874015748031496
(4, 5)	 0.1702127659574468
(17,)	 0.24427480916030533
(0,)	 0.0380952380952381
(1, 10, 15)	 0.09859154929577466
(2,)	 0.4912280701754386
(6, 10, 14)	 0.490566037735849
(3,)	 0.1290322580645161
(0, 1)	 0.27777777777777773
(3,)	 0.25641025641025644
(0,)	 0.3561643835616438
(1,)	 0.45333333333333337
(8, 15)	 0.039735099337748346
(3, 4)	 0.5523809523809525
(6,)	 0.18181818181818182
(1,)	 0.5666666666666667
(12,)	 0.24242424242424243
(5,)	 0.5306122448979592
(5, 6)	 0.5573770491803279
(2,)	 0.3673469387755102
(0, 14)	 0.1308411214953271
(8,)	 0.22222222222222224
(1,)	 0.09638554216867469
(3,)	 0.03508771929824561
(19,)	 0.3505154639175258
(1, 3)	 0.34782608695652173
(1,)	 0.19607843137254904
(1, 8)	 0.3595505617977528
(9,)	 0.05555555555555555
(3, 4)	 0.10526315789473682
(35, 37)	 0.37362637362637363
None	 0
(4, 17)	 0.23448275862068965
(34, 36)	 0.273972602739726
(0,)	 0.05084745762711865
(1, 4, 7)	 0.23076923076923078
(1, 2)	 0.22535211267605634
(0, 1, 24)	 0.18803418803418806
(3, 4)	 0.4303797468354431
(30,)	 0.25
(2, 5)	 0.21333333333333332
(2, 3)	 0.5249999999999999
(1,)	 0.125
(3,)	 0.1818181818181818
(0,)	 0.2790697674418604
(11, 22)	 0.18604651162790697
(0, 1)	 0.13043478260869565
(0,)	 0.17241379310344826
(1,)	 0.25
(14, 15)	 0.4536082474226804
(1, 6)	 0.16438356164383564
(0, 3)	 0.08219178082191779
(0, 2, 15)	 0.056603773584905655
(7, 17)	 0.3877551020408163
(4,)	 0.417910447761194
(5, 6)	 0.3364485981308411
(1, 2)	 0.4000000000000001
(4,)	 0.2535211267605634
(11,)	 0.41269841269841273
(2, 17, 33)	 0.38636363636363635
(4, 11)	 0.3762376237623762
(4, 6)	 0.21686746987951808
(19, 30)	 0.175
(1, 10)	 0.21428571428571427
(8, 10, 19, 20)	 0.17142857142857143
(2, 5)	 0.8181818181818182
(3, 7)	 0.29333333333333333
(3, 12)	 0.08333333333333334
(2, 4)	 0.4225352112676056
(7, 9)	 0.6666666666666667
(0, 5, 6)	 0.13043478260869565
(0, 5, 11)	 0.2549019607843137
(5, 6)	 0.36619718309859156
(5, 21)	 0.40476190476190477
(53, 67)	 0.225
(2, 32)	 0.23728813559322035
(1,)	 0.3846153846153846
(5, 6)	 0.16666666666666666
(5, 6)	 0.1702127659574468
(2,)	 0.16666666666666666
(1, 4)	 0.4657534246575342
(0, 1, 11, 21)	 0.18181818181818182
(2,)	 0.25
(0, 9)	 0.12631578947368421
(7,)	 0.2
(9, 11, 17)	 0.17241379310344826
(1, 12)	 0.2191780821917808
(1, 12, 23)	 0.40625
(1, 13, 16)	 0.14634146341463414
(2, 6)	 0.6415094339622641
(3, 7, 9)	 0.411764705882353
(5, 7)	 0.41666666666666663
(4,)	 0.3928571428571428
