(12, 14)	 0.09876543209876543
(1,)	 0.09090909090909093
(1, 4, 7)	 0.28758169934640526
(1,)	 0.24615384615384614
(1,)	 0.26086956521739135
(12,)	 0.14084507042253522
(4, 6)	 0.208
(0, 1)	 0.10126582278481011
(0, 1, 13)	 0.21428571428571425
(7, 8)	 0.12903225806451613
(11,)	 0.11999999999999998
(1, 3)	 0.2375
(0, 29)	 0.1651376146788991
(2,)	 0.07228915662650602
(3,)	 0.2857142857142857
(0, 3)	 0.45
(1, 2)	 0.20895522388059698
(13, 16, 24)	 0.0970873786407767
None	 0
(22,)	 0.45977011494252873
(3, 5)	 0.35416666666666663
(0, 3)	 0.32727272727272727
(0, 2, 20, 22)	 0.18079096045197737
(1, 4)	 0.2716049382716049
(3, 4)	 0.17307692307692307
None	 0
(1,)	 0.20224719101123598
(0, 6)	 0.2891566265060241
(2,)	 0.33333333333333326
(6, 23, 27)	 0.16216216216216217
(2, 3)	 0.3047619047619048
(9,)	 0.65
(0, 1)	 0.23333333333333334
(0, 1, 2)	 0.21951219512195122
(1, 3, 13)	 0.19298245614035087
(0, 6)	 0.46153846153846156
(4,)	 0.4444444444444445
(7,)	 0.0273972602739726
(1, 5)	 0.09999999999999998
(6, 7)	 0.17204301075268819
(1, 3, 4, 7)	 0.21374045801526717
(1,)	 0.30434782608695654
(0, 7)	 0.14953271028037382
(0, 24, 27)	 0.15686274509803924
(0, 6, 11)	 0.09876543209876544
(1, 7)	 0.05555555555555556
None	 0
(0,)	 0.17500000000000002
(2, 3)	 0.4999999999999999
(0,)	 0.2807017543859649
(10, 14, 17)	 0.125
(0, 2, 19, 25)	 0.11976047904191618
(3,)	 0.4186046511627907
(0, 3)	 0.1320754716981132
(1, 2)	 0.20689655172413796
(0,)	 0.07407407407407407
(3,)	 0.38095238095238093
(0, 1, 6)	 0.18181818181818182
(1, 3, 11)	 0.1523809523809524
(2,)	 0.3111111111111111
(1,)	 0.2142857142857143
(1,)	 0.45454545454545453
(1, 7, 22, 27)	 0.19178082191780824
(0,)	 0.14814814814814817
(8,)	 0.591304347826087
(8,)	 0.591304347826087
(4, 10)	 0.14193548387096774
(0, 8, 10)	 0.1574803149606299
(0, 19)	 0.05405405405405406
(7,)	 0.18333333333333335
(7, 8, 9)	 0.2777777777777778
(0, 2)	 0.18018018018018017
(0, 7, 9, 17)	 0.22388059701492535
(1,)	 0.22950819672131145
(10, 12, 15)	 0.09375
(1, 9)	 0.56
(0, 21)	 0.1038961038961039
(0, 23)	 0.2571428571428572
(4, 13)	 0.28846153846153844
(0, 1)	 0.1758241758241758
(0, 13)	 0.04395604395604396
(0, 13)	 0.3018867924528301
(0, 3)	 0.2692307692307692
(2,)	 0.42857142857142855
(0,)	 0.22222222222222224
(1, 18, 27)	 0.27956989247311825
(1,)	 0.13793103448275862
(0, 2)	 0.26277372262773724
(3, 8)	 0.1391304347826087
(0, 1)	 0.6756756756756757
(13,)	 0.11267605633802817
(0, 2)	 0.0983606557377049
(3,)	 0.20253164556962025
(2,)	 0.2857142857142857
(1, 4)	 0.2181818181818182
(11, 56)	 0.2894736842105264
(1, 2)	 0.125
(12,)	 0.25
(8,)	 0.1769911504424779
(1, 3)	 0.13698630136986303
(1, 8)	 0.21621621621621623
(10,)	 0.16216216216216214
(4,)	 0.410958904109589
(4, 16)	 0.26190476190476186
(4, 18)	 0.16793893129770993
(6,)	 0.23809523809523808
(4, 10, 12)	 0.06896551724137931
(1, 2)	 0.2
(0, 23)	 0.10666666666666667
(0, 23)	 0.14545454545454545
(4,)	 0.21505376344086022
(6,)	 0.4444444444444445
(3, 5)	 0.6229508196721311
None	 0
(4, 8)	 0.3076923076923077
(4,)	 0.24324324324324326
(17,)	 0.3055555555555556
(4,)	 0.3448275862068965
(0, 6)	 0.09195402298850573
(5, 12, 13, 15)	 0.16470588235294115
(6, 10, 13)	 0.2653061224489796
(3, 5, 16)	 0.16551724137931034
(1,)	 0.34285714285714286
(0,)	 0.339622641509434
(14, 15)	 0.2033898305084746
(6, 10)	 0.14285714285714282
(4,)	 0.32941176470588235
(8,)	 0.3137254901960784
(1, 6)	 0.11650485436893206
(2,)	 0.19047619047619044
(1,)	 0.36666666666666664
(0,)	 0.4571428571428572
(3,)	 0.34782608695652173
(1, 7)	 0.1694915254237288
(4, 6, 21)	 0.32432432432432434
(3,)	 0.5625
(5, 6)	 0.25263157894736843
(1, 9)	 0.06369426751592357
(0,)	 0.14545454545454545
(0, 11)	 0.3333333333333333
(0, 14)	 0.24324324324324326
(9, 30, 40)	 0.1958041958041958
(5, 8, 26, 43)	 0.20634920634920637
(17, 21)	 0.3
(0, 4, 22)	 0.37158469945355194
(0,)	 0.3333333333333333
(0,)	 0.1282051282051282
(8,)	 0.06521739130434781
(3, 21, 30)	 0.14516129032258063
(13,)	 0.18918918918918917
(1, 2)	 0.1411764705882353
(0,)	 0.3508771929824561
(1,)	 0.711111111111111
(0,)	 0.2439024390243902
(5, 20)	 0.27586206896551724
(0, 7)	 0.09433962264150944
(0, 4, 11)	 0.3114754098360656
(1,)	 0.3157894736842105
(3,)	 0.4186046511627907
(11,)	 0.13043478260869565
(0, 1)	 0.43333333333333335
(2, 12)	 0.2549019607843137
(1,)	 0.22857142857142856
(3, 9, 16, 18)	 0.18604651162790697
(1,)	 0.17777777777777778
(4, 5)	 0.26666666666666666
(6,)	 0.16666666666666666
(1,)	 0.12765957446808507
(4,)	 0.35714285714285715
(8, 15, 16)	 0.09900990099009901
(5, 12)	 0.25000000000000006
(0,)	 0.44999999999999996
(0,)	 0.3043478260869565
(1, 2)	 0.34146341463414637
(5,)	 0.4102564102564102
(4, 5, 10, 25)	 0.22413793103448273
(1, 9, 15)	 0.12
(6, 8)	 0.14516129032258066
(5,)	 0.20833333333333331
(3, 14, 22)	 0.057803468208092484
(0, 8)	 0.1941747572815534
(2, 9, 18)	 0.21176470588235294
(2,)	 0.22222222222222224
(1, 2, 8)	 0.26086956521739135
(0,)	 0.2692307692307692
(3,)	 0.46666666666666673
(1,)	 0.4255319148936171
(2, 8, 25)	 0.2589928057553957
(6, 7)	 0.1846153846153846
(11,)	 0.29850746268656714
(3,)	 0.08403361344537814
(0, 2)	 0.4693877551020407
(2, 9)	 0.13084112149532712
(3, 37)	 0.37037037037037046
(13, 14)	 0.17475728155339804
(0,)	 0.3846153846153846
(5,)	 0.23333333333333336
(6,)	 0.1702127659574468
(1, 5, 11)	 0.15094339622641512
(6, 17)	 0.14583333333333331
(1, 30)	 0.25925925925925924
(5, 6, 8, 9, 10)	 0.3137254901960785
(4,)	 0.7142857142857143
(12, 14)	 0.3380281690140845
(9, 24)	 0.3829787234042553
(0, 4, 7)	 0.33870967741935487
(1, 29, 30)	 0.14285714285714285
(4, 5)	 0.15384615384615383
(2, 4)	 0.1935483870967742
(1, 4)	 0.28846153846153844
(1,)	 0.29850746268656714
(0, 5)	 0.125
(2, 7)	 0.06976744186046512
(0, 8)	 0.35714285714285715
(2, 16)	 0.39175257731958757
(0, 10)	 0.35555555555555557
(0, 4)	 0.09999999999999999
(2, 16)	 0.23728813559322035
(1,)	 0.29508196721311475
(4, 7)	 0.125
(6, 10)	 0.1782178217821782
(0, 1)	 0.13333333333333333
(5,)	 0.3571428571428571
(1, 7)	 0.3488372093023256
(1, 11)	 0.22429906542056074
(1, 3, 16)	 0.17475728155339806
(0,)	 0.18604651162790697
(0, 10)	 0.15
(1, 4)	 0.10084033613445378
(3, 11)	 0.17857142857142858
(2, 5, 9)	 0.1746031746031746
(10,)	 0.375
(4,)	 0.39999999999999997
(3, 4, 10)	 0.22727272727272727
(0,)	 0.21052631578947367
(0, 7, 12)	 0.1386138613861386
(3,)	 0.31884057971014496
(1, 2)	 0.43902439024390244
(4,)	 0.060606060606060615
(0, 1)	 0.5154639175257731
(2, 3)	 0.24096385542168672
(1,)	 0.24000000000000002
(7,)	 0.15503875968992248
(8, 11)	 0.20618556701030927
(1, 10)	 0.10526315789473685
(1, 4)	 0.21052631578947367
(6, 9)	 0.2580645161290323
(2,)	 0.717948717948718
(2, 7, 12, 24, 25)	 0.15827338129496404
(0, 8)	 0.23076923076923078
(6, 20)	 0.5555555555555557
(0,)	 0.28571428571428575
(0,)	 0.32
(5, 6)	 0.2325581395348837
(9, 31)	 0.25
(0, 3, 16, 22)	 0.21951219512195122
(0, 1, 12)	 0.3333333333333333
(4,)	 0.5365853658536586
(2,)	 0.3888888888888889
(1,)	 0.25352112676056343
(0,)	 0.3733333333333333
(1, 3)	 0.3934426229508197
(2, 9)	 0.19999999999999998
(4,)	 0.17142857142857146
(10,)	 0.11764705882352942
(2, 11)	 0.10126582278481013
(0, 10)	 0.1234567901234568
(0, 1, 6)	 0.21621621621621623
(6, 13)	 0.7088607594936709
(1,)	 0.2631578947368421
(6, 12)	 0.19607843137254902
(4,)	 0.17582417582417584
(1, 7, 9)	 0.24
(10,)	 0.35
(4, 6)	 0.5148514851485149
(7,)	 0.16438356164383564
(0, 2)	 0.18666666666666665
(1, 3)	 0.24657534246575344
None	 0
(0,)	 0.21212121212121213
(1, 14)	 0.27586206896551724
(0, 1)	 0.24242424242424243
(5,)	 0.39999999999999997
(14,)	 0.24096385542168677
(11, 16)	 0.21333333333333335
(5, 17)	 0.3888888888888889
(1, 17)	 0.28846153846153844
(3,)	 0.4262295081967213
(8, 9)	 0.08
(11,)	 0.29126213592233013
(2, 3, 4)	 0.11695906432748539
(3, 12)	 0.23255813953488372
(0, 1, 2, 8)	 0.25757575757575757
(7,)	 0.2105263157894737
(3, 9, 11)	 0.24242424242424246
(3,)	 0.17142857142857146
(1, 6)	 0.15053763440860216
(1, 5)	 0.3492063492063493
(2,)	 0.39999999999999997
(22,)	 0.3278688524590164
(3, 5)	 0.7317073170731708
(0, 2)	 0.24299065420560748
(2,)	 0.6666666666666667
(0, 1)	 0.1714285714285714
(9, 27, 36)	 0.07874015748031496
(2, 3, 4)	 0.3669724770642202
(3, 4)	 0.4444444444444445
(6, 10)	 0.15
(3,)	 0.3333333333333333
(1, 5, 13)	 0.2325581395348837
(0,)	 0.29411764705882354
(1, 4)	 0.2592592592592593
(3, 18, 24)	 0.0980392156862745
(1,)	 0.27272727272727276
(3,)	 0.16326530612244897
(0, 8)	 0.3092783505154639
(1, 4, 20, 24)	 0.15950920245398773
(9,)	 0.12121212121212122
(0, 2, 12)	 0.2903225806451613
(0,)	 0.3272727272727273
(5, 14)	 0.21686746987951808
(1,)	 0.26666666666666666
(0, 3, 6, 7)	 0.17721518987341772
(2,)	 0.1111111111111111
(5,)	 0.45161290322580644
(0, 1)	 0.25225225225225223
(4, 8, 11)	 0.27272727272727276
(4,)	 0.4
(5, 16)	 0.5121951219512195
(2, 3)	 0.5517241379310346
(3, 14)	 0.6067415730337079
(16,)	 0.2
(4,)	 0.2325581395348837
(0,)	 0.3111111111111111
(0,)	 0.25531914893617025
(2, 4)	 0.27586206896551724
(2, 22)	 0.1509433962264151
(1, 2)	 0.40789473684210525
(2, 26)	 0.35820895522388063
(0, 17)	 0.16666666666666669
(1, 5)	 0.4473684210526316
(0, 1, 3)	 0.1894736842105263
(2,)	 0.6181818181818182
(10,)	 0.4651162790697674
(4,)	 0.06666666666666667
(2, 11, 26)	 0.2456140350877193
(18,)	 0.3
(10,)	 0.31818181818181823
(0, 6)	 0.2222222222222222
(1, 2, 26)	 0.26666666666666666
(11, 20, 25)	 0.23021582733812948
(1,)	 0.10526315789473684
(28,)	 0.21052631578947367
(0, 1, 27)	 0.3595505617977528
(1,)	 0.3870967741935484
(3,)	 0.3714285714285715
(0, 2)	 0.16666666666666666
(20,)	 0.2898550724637681
(4,)	 0.12
(1,)	 0.20512820512820512
(1, 5, 7)	 0.18367346938775508
(0, 5)	 0.1714285714285714
(0, 2)	 0.24137931034482757
(4,)	 0.6470588235294118
(8,)	 0.591304347826087
(3,)	 0.3859649122807018
(1, 2)	 0.22950819672131148
(1, 2)	 0.13157894736842105
(14, 22, 24)	 0.09411764705882353
(6, 10, 11)	 0.14285714285714285
(1, 5, 9)	 0.271604938271605
(1, 2)	 0.2647058823529412
(0, 1, 3)	 0.16296296296296295
(0, 8, 15, 16)	 0.18965517241379312
(0, 11)	 0.15
(4,)	 0.2
(1, 6)	 0.21176470588235294
(4, 5)	 0.411764705882353
(0, 13)	 0.3488372093023256
None	 0
(0,)	 0.09523809523809523
None	 0
(14, 23)	 0.15189873417721517
(3, 4, 10)	 0.3076923076923077
(8, 10)	 0.28571428571428564
(0,)	 0.15384615384615385
(5, 7)	 0.30107526881720437
(3, 7)	 0.19607843137254902
(1, 13)	 0.37037037037037035
(4,)	 0.1951219512195122
(1,)	 0.20512820512820512
(0, 4)	 0.22413793103448276
(17,)	 0.34920634920634924
(15,)	 0.3137254901960784
(2,)	 0.22580645161290322
(2, 7)	 0.13333333333333333
(0, 11)	 0.1794871794871795
(0,)	 0.14893617021276598
(2, 4)	 0.1680672268907563
(2,)	 0.2127659574468085
(3,)	 0.23809523809523808
(1, 13)	 0.0594059405940594
(0,)	 0.4528301886792453
(2,)	 0.2857142857142857
(3, 5)	 0.28125
(16,)	 0.1
(1, 3, 5)	 0.47328244274809167
(1,)	 0.15625
(8, 16, 17)	 0.3458646616541354
(1, 9, 10)	 0.24637681159420288
(0, 5)	 0.3703703703703704
(0, 1, 3)	 0.26168224299065423
(8, 17, 20)	 0.09302325581395347
(0, 2)	 0.38095238095238093
(0, 10, 20)	 0.15827338129496404
(1,)	 0.1935483870967742
(15,)	 0.29090909090909084
(13,)	 0.21978021978021975
(0,)	 0.13559322033898305
(2, 4)	 0.3333333333333333
(1, 4, 30)	 0.1111111111111111
(7, 19, 20)	 0.12244897959183673
(0, 8)	 0.20512820512820515
(1,)	 0.10526315789473684
(0,)	 0.11627906976744186
(5, 13)	 0.16470588235294117
(4, 15)	 0.2698412698412699
(10, 14)	 0.3636363636363636
(0,)	 0.2
(0, 5, 13)	 0.28571428571428575
(0, 2)	 0.1764705882352941
(4,)	 0.3
(1,)	 0.5405405405405405
None	 0
(13,)	 0.2
(3, 6)	 0.2162162162162162
(1,)	 0.3703703703703704
(0,)	 0.17241379310344826
(10, 23)	 0.3883495145631068
(0,)	 0.24
(4, 9)	 0.21359223300970875
(0,)	 0.31034482758620696
(8,)	 0.591304347826087
(0, 1, 6)	 0.06896551724137931
(0, 1, 5, 7)	 0.326530612244898
(0, 23)	 0.06593406593406594
(0,)	 0.23809523809523808
(7,)	 0.358974358974359
(0, 10)	 0.183206106870229
(13,)	 0.3333333333333333
(0, 3, 13, 23)	 0.174496644295302
(3,)	 0.12307692307692307
(1, 4)	 0.14814814814814817
(9, 23)	 0.09433962264150944
(1, 10)	 0.17391304347826086
(3, 4)	 0.16129032258064516
(8,)	 0.11023622047244096
(9,)	 0.08547008547008546
(6,)	 0.19178082191780824
(24, 33)	 0.1176470588235294
(0, 8, 14)	 0.24761904761904763
(6,)	 0.3380281690140845
(8, 9)	 0.25
(2,)	 0.32
(3, 7)	 0.1891891891891892
(5,)	 0.06060606060606061
(2,)	 0.11111111111111112
(5,)	 0.09230769230769231
(1,)	 0.12698412698412698
(4, 11)	 0.3157894736842105
(1, 4)	 0.5217391304347826
(1, 2, 8)	 0.2601626016260163
(0, 2)	 0.2647058823529412
(10, 18, 28)	 0.15625
(0, 6, 29)	 0.17094017094017094
(0, 3)	 0.25882352941176473
(0,)	 0.20338983050847456
(0, 10)	 0.46511627906976744
(10,)	 0.23529411764705885
(0, 6)	 0.2222222222222222
(16,)	 0.1408450704225352
(5, 16, 26)	 0.208955223880597
(25,)	 0.07142857142857142
(0,)	 0.2696629213483146
(23, 28)	 0.055045871559633024
(1,)	 0.3373493975903615
(14,)	 0.2456140350877193
(1, 2)	 0.20618556701030927
(6, 13)	 0.30379746835443033
(8, 34, 50)	 0.2926829268292683
(0, 6)	 0.379746835443038
(3, 14, 19)	 0.0547945205479452
(7,)	 0.08602150537634408
(2, 11)	 0.24000000000000005
(5, 7)	 0.12389380530973451
(0, 11)	 0.26086956521739124
(0, 17)	 0.24242424242424243
(8, 11)	 0.26506024096385544
(0, 4)	 0.17204301075268819
(0, 4)	 0.2247191011235955
(0, 20, 28)	 0.19999999999999998
(1,)	 0.16666666666666666
(0, 1, 13)	 0.24
(2,)	 0.3
(1,)	 0.4444444444444444
(2,)	 0.3235294117647059
(17, 25)	 0.273972602739726
(8, 26, 35)	 0.20618556701030927
(0, 1, 8, 30)	 0.2028985507246377
(0, 4)	 0.24742268041237114
(0,)	 0.6885245901639345
(4,)	 0.358974358974359
(3, 9)	 0.28571428571428575
(13,)	 0.0930232558139535
(8,)	 0.591304347826087
(3, 6, 15, 23)	 0.10638297872340424
(4,)	 0.20338983050847456
(0, 1, 19)	 0.32061068702290074
(12,)	 0.42424242424242425
(1, 2, 8)	 0.2
(0, 22, 44, 52)	 0.1818181818181818
(9,)	 0.10909090909090909
(0, 7)	 0.08421052631578947
(5, 8)	 0.1935483870967742
(0, 1, 16)	 0.10714285714285714
(0,)	 0.3333333333333333
(0,)	 0.24242424242424243
(0, 1, 7)	 0.058823529411764705
(14,)	 0.3661971830985916
(4,)	 0.3888888888888889
(0, 2, 7)	 0.10101010101010104
(0,)	 0.15384615384615383
(0, 1)	 0.19047619047619047
(4, 13)	 0.20618556701030927
(0, 5, 6)	 0.14184397163120568
(4, 6, 17)	 0.09615384615384616
(10,)	 0.2592592592592593
(1, 4)	 0.18867924528301885
